id,prediction
1499630,4.574123367364381
8733790,4.644982432271182
8392488,5.711604976506683
7526377,4.5689452108255875
12089766,4.564170428695085
10491137,6.157265539368355
12736586,4.123851445334681
6844537,5.198224250882479
7896248,4.662878145397794
8381472,4.815651178040558
7280929,4.181535201391015
13250303,4.9565320445342875
18752630,4.206244711875592
9490137,4.269870085392809
13360706,3.9261232249779585
19522525,3.6119209504707945
21053769,4.247440856640818
1352111,5.123336436599734
6361628,4.1002742026601275
13388649,4.1347618976085
7086215,4.32835157291666
6696127,5.178237763192515
14050933,4.6324588182488124
9611367,4.0110518152435315
19170980,4.62539758411997
19780958,3.7935865122788295
15649332,6.145900770205638
2330139,4.077948695319626
18324815,5.073265706962263
19812298,4.592133845031137
6573831,4.564160359438723
7790855,4.843990557310544
9697230,4.331767971370378
2671736,4.595098667403466
13748851,5.032261821372164
15872614,4.15726387660041
8777405,4.117655433534357
10502172,3.996747252149859
12042,6.0202283561527965
15793708,5.039407795589565
14336061,3.979731662210768
15343420,4.5524215047426955
8446914,4.120342153652446
5995416,4.005345607703991
458046,4.349300404574691
14190524,3.6286695366158246
15603347,5.204189371312485
19734162,6.212504239544074
14717119,5.243115314767184
14223920,5.053523299717662
6487660,6.577470910671251
982276,4.729577091157818
2365726,5.475052919490915
17747697,5.1609986560628
16417593,4.338120216252474
3749971,4.5517933279844724
11585687,4.827165096747641
11817975,5.96826189058995
21154164,4.223792068811517
16515340,4.186190299746573
18942735,4.928751841345053
8326500,4.2409252199472816
16050862,5.744761422732749
14969237,4.385674850916622
7727070,4.6892042522908675
13902602,5.16341164570156
41399,3.722951846794552
6045552,5.381318860108186
18022456,5.216310140834863
4288361,5.082821887350536
3771687,5.135339731867403
3032355,3.9282724498325505
17764327,3.949365659209698
19270209,5.129048709630846
15087740,3.975268677360463
17681551,4.687442905450958
13504225,4.217525270077345
3635723,6.103110113310208
4529762,5.082593382128028
1364192,5.222001556096799
13978543,5.006469887236378
3812865,3.9986938353896964
20409370,5.789974117917148
10051649,5.690630869957377
11528550,4.869237564869605
14323505,4.935200678142527
10001022,5.32805999930612
16256170,4.574235395406042
18502823,4.7208767561160885
44229,4.164610442467863
17071836,4.78186340594484
3630011,5.4885557418052935
1551044,5.807402177356453
13387556,3.624630559727713
4041351,4.575773820393821
1499843,5.288930534318854
16260159,4.250217129224099
13815237,5.23736059043374
15940241,4.765437343333944
20720916,5.129817234869849
900456,4.3630868989637674
12749596,4.571775537876617
14815230,5.562655445261773
12384924,5.382843637360096
17929451,4.584656122139701
1841356,4.210471543190506
1297644,6.803643864948165
10035023,5.071230702536932
183859,6.17636806715678
15913550,4.698560480532325
17422735,4.154227021826804
20076523,4.4052757146027615
8171013,3.6175111820324517
15342385,4.919282988709398
18568023,4.0633879221794516
3884105,5.397829251085275
3081560,5.071476399882606
20671819,5.4807315167053625
12672097,5.173629288407594
13450500,4.686730764127154
15734872,5.042944689170296
15006609,5.443494284826647
2876014,4.358408178858749
16638682,4.843855285409968
10194572,4.7407800366477115
6862594,4.714367966765581
3231803,4.361114530969606
20224058,3.9806972504480296
12326470,5.419911273749003
5651414,5.5832049787841544
5805319,4.695921405983264
18375219,6.055171619808252
18239401,5.231243319584359
19883215,5.933230290859184
6677646,4.751101845623925
7345170,4.18205184240141
19103830,4.941466995973532
19891590,4.822119534988279
19466277,4.665263690423062
15857972,4.141278010502003
11819334,5.291419063551358
13632841,4.5351173721622695
13548848,4.311562673752295
15498564,5.258978171849112
16740536,5.445621298043416
12418668,4.5065042452241135
18324607,4.086687617453427
3517289,4.248113269024898
15832351,4.514096231451147
13032846,4.181719971982895
14805637,4.980441461624147
19224852,4.896580334900359
12494576,4.2027969451837865
17927389,4.667951450688815
1693524,4.311475400871005
16413243,4.626280663715865
15008493,5.497204524751268
17767757,4.115778846385455
12113989,4.906377272589788
6898039,4.278146114137542
207250,5.1865448662943665
14168664,4.988508362627732
9788738,4.8633746466810015
6642680,5.425255201491043
7911161,5.630677478919084
4447990,3.320821819427013
763569,4.599812541253806
11047622,5.419210526344108
7651189,4.731956498629321
16765291,5.2789610497816675
14486682,4.8150416768945705
8794908,4.2967311505621355
2551952,4.0079710677658635
573701,4.363786957650102
20067870,4.291139777230696
12274644,4.184414980706799
8072314,4.162979464398336
18622462,5.090375855554615
1371310,4.210431603197005
6938818,5.283852099159967
16442460,5.17061103837866
2250130,4.9594017407642195
16478955,4.058252446814611
6716199,4.889436257347518
15392180,5.321308253970661
20567217,4.417408683481178
1851767,5.349613743778568
10920624,4.797966961449699
10455934,3.7615771556179456
13028002,6.494690435762294
9981578,5.084497371942326
11039706,4.585726620306126
1347204,4.504470751531714
7203642,5.399171500059708
8862058,5.783717109859729
3153603,5.327749637725919
16352847,5.626554777016142
193393,4.599834264556344
18018755,4.5489525651007385
20788168,4.421379043365082
15819031,3.870543869119066
18527258,4.4132590316674305
13466505,3.906702371015328
15452543,5.148733542742313
7973885,4.3952090613597985
9199346,4.750595409987012
17175597,3.663103381736211
20568215,4.701315151228753
18022807,5.520996187614006
5395031,4.35028671684449
3167626,3.905228512072561
11730504,4.703736874577681
10770836,5.037946288138604
5946583,4.987024493498978
6166826,4.3843556244064965
8953744,4.447776567290573
7054267,6.103773563601993
19438842,5.019947692980521
2432788,6.210375781741006
12340135,4.52986556882545
4729927,4.867493757155488
11734816,5.000186501312742
5709013,4.058055143926983
16646297,4.621615186788518
9119015,3.932378096717029
7247763,4.8304882557262925
19602101,4.693298698986056
8914789,4.256491195039394
7281613,4.371225024606901
7961104,6.192036667167737
1365028,5.024487024909291
6793945,4.1165973467723695
3318240,4.72529949031231
5269442,4.121084489355944
1446428,5.1202280745803845
9629425,4.2346021009629276
19767282,4.953713826383356
7591467,4.310752144028335
4967549,4.995877756825416
10270377,4.634657018522473
4701058,5.340182263931234
18111901,5.646332105013013
9280917,5.081151276608489
16963514,4.340671732480131
6119700,4.383828397136254
18007668,4.594579665349177
17238535,4.8725488352813
8760046,5.65175464747277
9461238,4.395265600672417
7749568,5.173306577040609
7010001,3.919184555612087
3278758,4.311490576972859
9524928,4.320667185444892
17824338,5.5105091412224985
7495711,4.5223390430041865
20619757,4.756317485394318
15181459,5.250308015490352
17112975,4.058080611747915
14422390,4.379825851003388
9138319,4.198403355116112
11337445,5.0518922007450655
6504159,4.552394686653217
17483642,4.508081144914705
19905170,4.630414759004944
11774112,4.994975329399477
4495026,5.405030175144687
17173015,4.687958162228654
5735341,4.878826366558408
15216224,4.549058131421436
16249009,4.380469079838207
4951402,4.573345687488416
11888603,5.152537861803116
4623011,5.237312894608615
14344427,4.15987603971528
14887262,3.8307283223057116
15059051,6.3636555868909825
6244773,4.5530927494697915
16508474,5.199446994646454
4054332,4.751665452338632
1709089,6.371278823598801
16231631,4.602032832382771
9302921,5.408889602844734
15486635,4.008187923958031
7228772,5.296125695059374
10804476,4.839918426890723
12092403,4.970094571345357
19815527,5.193610761972237
19431197,4.41317768802757
15599248,3.9221992710736338
13589,4.024228542325689
2082694,5.290163824232763
14184061,6.050220036537936
10593704,4.610772781710532
5771211,4.435447883780735
14919110,3.8133180641746023
17903300,4.874617775704569
7900575,5.12486440167782
12536976,4.299931490653698
7775431,4.091331547848055
11852437,4.329441808457347
11261700,3.8164214026288996
10960652,5.074422378143636
13245721,4.488970938296424
818518,4.967555724951614
393875,4.531391970655816
13916100,4.000100001652103
14979266,5.592258693645703
20860793,4.406551768203322
10596447,4.59033912016511
7025189,4.801536841801942
535641,5.178115067606157
5958680,4.222762668734952
20282481,5.172109713281172
6074078,4.830624098064436
12138787,4.018561358695308
18441094,4.809665868402075
20326257,5.085763241939036
6931714,5.489627139001531
14872587,4.973798151505949
9331413,3.9639079662021555
149210,4.445828090727045
12346559,4.910826709361753
16434642,4.971269872729042
15758808,5.069412821740257
6847411,4.79928941613175
17882017,4.458151017945507
14950688,4.505646100108352
12871016,5.084124808701933
9563487,4.557407270752066
5726250,4.346666424762362
14838379,5.451850637014047
13800443,5.577261178984493
4358619,5.426732006525966
1506773,5.370414896170701
2012494,5.769840709397064
18178150,4.01308048497144
195578,4.443465721534487
5860276,5.735942119454382
6278392,3.9777646529129953
9155475,4.043006376475485
11443623,4.463162162921014
1346715,5.437867496457028
10087811,5.17116752082668
19550846,5.653499625863875
12446548,4.912560287973883
11317188,3.705749325207373
16425763,4.6152961023162895
1067251,4.242790070567665
4030842,4.222240089646424
9866779,5.158988539421047
7601632,5.340623586627691
20378843,4.522410433242118
2958366,5.477289717821304
3084267,5.158915629532438
15532799,6.047408551172001
945426,5.3176547406810295
15928157,4.1719949100810725
16396169,4.901821019879739
9189063,4.048579274919925
14549868,4.767694809817626
13752871,4.5547728911788345
7019788,4.526830809343437
17764691,4.636508531953373
13598801,4.73285798137013
11205769,5.258182344862867
15265988,5.279037773737766
12422277,4.609217994095532
16266043,4.40343526563993
15929281,4.149456826012889
6225501,3.96861840786953
7968806,5.529313508480098
934609,4.589106172205598
14839995,4.1983251242113
13625891,4.748903436094663
19982721,5.550262536235757
4744115,4.879481414019341
8440699,4.20650124762474
9515597,4.968398395733234
13734035,4.746511499846169
20026248,5.681568553435087
346805,4.3857273564437635
17451486,5.00149733872486
20245126,6.022383467130232
6704276,5.791620976360105
1030265,4.586677726327883
13443722,3.7776023573227673
11659296,5.829862704685123
5192414,4.18087583133841
3250685,3.9780128195421107
6071405,4.2449029909327916
14054966,4.528665522321746
9032140,5.377795900971914
924736,6.12129491689289
5567278,4.384492632988859
13497881,4.741166128414364
6881600,4.631997339642301
15067484,5.456708749205884
18550947,4.6361281294103085
7777537,4.887032336936522
2211028,5.935975643214911
15774003,5.123341447825242
8807089,4.686487475198983
4387183,4.659803720449494
20679744,4.632481920216657
13741654,4.966414544599588
20725595,5.744797430604192
8275455,4.917404774060305
12955454,4.943047623271097
19507918,4.441277725188894
15423732,5.800151193298024
7933896,4.105969055962779
11421292,4.959316489758417
17771656,5.836140515056076
15820365,4.733068678268588
4400008,4.594102792747671
17625226,4.653251181249797
898068,4.968576074818365
1273533,5.4993348346723625
9513152,3.9908288821314146
7226513,5.117705481007724
19909756,3.797748401101631
9845352,4.693883321712875
12311236,5.188510957230643
841234,4.754418507755376
8688748,5.032808265091899
9509369,4.650775541236013
16702915,5.940382610937095
6004200,5.270113687237922
11059197,5.752264594897801
19654433,4.354161550235213
13377231,5.245523721738615
12885888,5.983537837885106
14386978,4.987238257343845
13481935,5.071536206956383
5117701,4.805971786698985
15596610,5.191556269506524
3656971,5.4863073688726445
12497438,4.535712864173666
14686119,4.48593132364194
15043768,4.169125781498626
10339057,4.646020475581605
6559730,3.9937212228508114
1212897,5.326058104968707
14010951,5.309018321855551
9474607,5.010098340311819
7671112,4.345099185448708
9340975,6.143634357342068
18691200,5.13205117648771
15481211,4.0798777490523275
3694498,5.276013611911584
17223670,5.1346700081302235
18616208,5.874060644546364
4494338,5.218450295633477
13504999,5.283174189484101
18461886,4.1941355315364
10733503,4.802691867771498
5899598,5.060889662528594
4490826,6.309306235109974
3318593,5.951091297380029
1039931,4.319557679187929
13346110,4.408025865634115
95243,4.644704749343961
593991,4.915579764458231
9676065,3.8608148287638464
7196412,4.836175346220208
4567558,4.250052012794319
4142125,5.072839088373276
1616540,5.07642832944602
602888,5.304268082705376
15952947,5.123846715387702
13190103,4.726889004506234
5297292,4.987433321201368
3380344,4.268142922875872
371767,4.363465749212183
9363721,5.534751827488222
15649021,4.556993915065537
13452474,4.373917819512315
1246711,5.605326747763353
8126890,4.463787693908642
20386464,4.057495625110752
13360012,6.233597716302178
11737510,4.801002766306485
63003,4.37127747010695
19113883,4.059227878047351
16040153,5.436429199143331
20150874,4.476529510736794
20139611,4.538362420813335
12956315,5.361862471041269
6185426,4.517436916403113
15804493,4.347561229693063
3558850,5.709232665180717
19238409,3.9305884957902975
13591025,3.98414790483163
19334066,4.824143266303687
15377706,5.161529646622648
1426529,4.830458438003135
15663291,4.511010710882488
16214045,4.670074471336926
15771398,4.68010376001742
1665638,4.548857191631042
1308927,5.536517398768718
356370,3.9394747070185123
725255,4.257573236023114
14185372,4.588562995390993
3886521,5.34768985991298
16689918,4.075956930429086
21151013,4.091152777646892
16742323,4.376537468062712
5526210,5.5759358382781405
18706454,4.856859038560445
17961134,5.744380214490738
16523033,4.946166031348082
12899127,4.75429403344182
5194984,4.872497513470603
6684189,4.58458650168326
15582339,5.755624804673507
14474140,4.800074591404196
16256352,4.5210623058214825
16220406,4.087324776165184
9449718,4.560812272130279
19915657,4.889775884082794
9043726,4.755655199935934
17895460,4.707376271336433
17682843,4.977931152701172
13914468,4.565772456636724
15580808,5.104081142784818
6091808,3.927167462748847
18182282,4.122233410207196
19473060,4.474559190810547
18314141,4.423924837142548
65408,4.284611075885423
2808417,5.882054528166983
18402568,4.616251194445838
18428588,4.0919508935274305
17903384,4.854607363537173
12138634,4.344798778450137
8202578,4.427785192954474
15071108,3.691999248897241
3794190,5.234261381582902
7514978,4.423059142663599
17000016,4.602878673662062
16426559,6.113359025644071
18429433,4.189545375524134
16067657,4.704044628456291
14653743,5.347728024715453
18237513,5.123216800004625
14164359,3.7977679004809834
19777168,4.187857230426309
193853,4.028205969433487
6025389,5.398186439093238
5969842,4.55394836052565
9473837,5.392345837905644
14805196,3.851444699966886
21091336,5.083616989072274
14826630,5.940143105785534
2441418,4.427471591447425
7361438,5.165927783191558
1090545,4.604964341188485
17796760,5.594661616615832
11927008,4.884338334349389
1391215,4.9181936621321665
17765242,5.266589248191731
16543246,4.084275827602314
11153954,4.735703496048337
20234853,5.569450029132183
9767864,5.00863989942828
11496612,4.555455223253396
2598026,4.719016261986008
9405466,4.211277024131237
6395433,3.9409098928757786
19946213,4.694388820554891
12069600,4.933956162297568
17547338,4.219388276223762
11812196,3.1586242327512366
6384622,4.330372788091514
16186033,3.9231073047899576
10965768,3.7810687683277426
19120941,5.330433331872659
15301587,4.614825415623051
14185264,5.252514587789352
11881882,4.807850336209434
17479949,5.028921497966357
17942767,4.047355821877124
19360685,4.505163397252525
17947340,4.173899895927646
16685411,4.503703718195278
1630572,4.877038241665629
22453,4.992776360686237
20558064,5.040513057591391
1971540,5.589327786353524
20269435,4.588199120497874
12762416,5.16507911163204
16643990,4.3966791144790145
15397120,4.670401209747145
16408202,5.549921327472801
19873282,5.67729493200896
8409178,4.731387526054981
5710107,6.416801378375384
8902304,4.255546207231846
4403159,4.361786431485191
7633507,5.418863584915624
1759389,5.2649614452072
8269421,4.125690517175158
12683014,4.859560872954504
2137113,5.408028303843619
14784440,4.728752204846781
19946195,4.545811902904843
16396640,4.860978362996651
13401235,4.391019647850665
12951444,4.229858879913704
7146997,4.318509986386308
8865315,3.8808392518862873
11461920,5.207096316919794
5192165,4.802163412800403
1961361,4.965234945576853
2529318,4.257825784643601
17345671,4.1429024898040225
2203450,4.870055525599637
16512828,5.14727304318919
1033754,4.6967337018953135
2266010,5.704847087854296
13955165,5.153998161743762
14981522,4.872892675912177
15980213,5.268946394979873
18411446,5.720302177440301
13076718,6.080660713298995
17690331,5.117629219111312
7265118,4.269682362016923
17574138,5.314197489032297
21055294,5.258754307078984
39059,5.01508354154922
3421168,5.288798050752048
14538600,4.958196261747482
12156007,5.367461954378139
5559015,3.78293000068657
8588621,4.15423399714711
8068609,5.476537313555031
5194724,4.6958259490339245
20197869,5.226693927735554
40138,4.339435213828292
18615898,4.2428833387836775
18077069,5.004282666313919
4455094,5.020334497781196
8772093,6.26451708979594
18340679,4.217401780974238
19735537,5.074690923955641
7563445,4.413490563581882
4363132,5.154950646100645
6070550,3.8948881667875823
7715747,4.47674060592851
9806843,5.796291137331474
9607093,5.158490430013569
18342603,4.614067840810851
16780183,5.733413158060466
21148259,5.148370926738849
7399972,4.804581793479308
8201902,4.056057272904212
9921802,4.942978591703324
12737896,5.181003662720639
20788590,4.7472708667027295
3758686,4.798167904815219
1198536,5.0112833141570094
16415673,5.232388779060511
13168270,4.662609321611127
17509140,4.7420077343128595
19361346,5.259228487151978
18344553,4.507463901349143
11218995,4.575539731231659
16416210,4.666678366701576
7808601,4.821864548554741
14768793,4.610282700628297
3442098,4.715635275790426
14884702,4.939293075784178
9387676,4.375000344138971
7021851,4.89917151535935
7397916,4.399645577190326
4704514,5.1266421098765
4278720,5.148442766798086
707443,4.812096130374487
15271428,4.686490845724144
4227479,5.127973648512405
21188095,4.763284054197795
16272848,4.5513647238731565
4068953,4.328822245533023
17909001,4.5487720839197054
20269422,4.594136441967135
20857329,4.761491419242272
13085694,5.050341422673758
914325,4.969377664169697
20917894,5.802597442867551
20491184,4.610049302182327
553872,4.08144201027855
9110796,4.5589431061698
13430730,4.85867451395624
18360567,5.14959964544175
19809264,4.425682983087495
17346379,3.7896778266882536
14284554,3.9935428702647546
1489175,5.21881490304915
982395,4.96273647323376
16275525,5.392196489445319
20872076,3.2235840110450424
147474,4.1472376784882306
12974200,4.74597355032295
4246324,6.022514271500298
11950735,4.812271921519321
17904544,4.541764523722829
1295083,4.884766188882141
17286950,4.173428356801219
6199255,4.882645852292251
5469403,4.594234226119315
14054177,4.752133290757284
13674816,5.186890808669406
3534379,3.579573014064558
1868513,5.4627589095727584
20750730,5.130993504174111
21122043,4.292263653759559
18155852,4.21546633202012
6973744,5.367880476076645
9332830,4.539370209531693
16543492,4.736875579204842
20481541,5.060512180707285
16243222,4.447780290878812
13417302,6.48180796500979
15423388,4.666721499318114
17681652,5.049048674033904
15989064,5.172637576962732
19737981,4.826623491261278
19227365,5.224427467921423
1226596,4.538785968493338
126443,5.192829023831513
6692642,4.614184779886518
1768298,4.138244141433534
14250826,5.3175409704825505
3303004,5.47253266725268
14761517,5.492719053091521
8052243,5.447769236520951
21108505,5.695360516657151
7395368,4.465949702643155
14151414,5.079386663686459
16067999,4.565128418615293
12046665,4.18664035877805
782126,5.253322258616954
4799785,4.546206805506507
19071291,5.942580045090035
16336709,4.294219302581028
1297940,5.772837701410186
4935544,4.657298014552625
2537740,4.043711917351391
2518907,4.103927622490989
16466720,4.160299206825727
1303261,4.5797793093607595
12720048,4.24137595770109
16739659,4.919292875567114
7987167,4.636834449604884
2557018,4.235469863992607
4227273,4.318942064121687
18584815,5.026659782622997
21077407,5.064906980780489
4342304,3.9416871969507494
19671104,4.816572796932432
16274148,5.397396731877996
10074308,4.603198796297488
5296718,4.973696855270176
10502452,5.342596232701047
17776058,4.537752948793986
15927523,4.503794082964103
17532796,5.6291549820443985
14783949,4.74080197528663
4574224,3.933821462836079
15149053,4.634273752882674
6936417,4.143762544555062
17542011,4.322294825393785
4729888,4.914123665333599
4016385,3.7414518174313267
20599017,4.738034941114465
1641253,4.738911393236105
18527992,5.118537148523593
20433367,4.457690616162574
19338355,4.740149863759102
13396831,4.49939803291786
21009477,5.427518230632146
18888793,3.8342416383781313
5557097,4.851354056541867
7367489,5.225891331062474
6713114,4.34526612448319
3485081,4.90084139332596
7755144,4.609196770283052
13745923,5.097448110719858
18238240,5.081518808402848
7937556,4.383279046113353
7902219,4.392675150417893
13582811,4.477232246754188
8884275,6.765556175338139
17513655,6.439073080415675
4029464,5.431761657096576
4033728,4.574491398342029
15964139,4.542645276681425
3758296,4.659330117672979
19125378,4.500088521622761
9078184,4.915693178212736
17528120,3.9367909489696915
4350464,4.234378063857757
13434856,5.407491015459114
3687771,5.227703712997788
6730582,4.2581408816597035
